DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
19/09/2018 08:11;518;16574;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:11;25094;16574;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:11;518;16575;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16575;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16575;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16576;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16576;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16576;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16577;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16577;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16577;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16578;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16578;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16578;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:12;25094;16578;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 08:12;518;16579;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;25094;16579;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:12;25094;16579;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16580;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16580;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16580;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16581;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16581;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16581;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16582;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16582;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16582;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16583;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16583;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16583;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;25094;16584;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:12;518;16584;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;25094;16584;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:12;25094;16584;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16585;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16585;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16585;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16586;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16586;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16586;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16587;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16587;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16587;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16588;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16588;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16588;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16589;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16589;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16589;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:12;25094;16590;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:12;518;16590;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;25094;16590;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:12;25094;16590;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16591;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16591;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16591;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16592;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16592;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16592;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16593;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:12;518;16593;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:12;25094;16593;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:12;518;16594;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16594;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16594;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16595;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16595;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16595;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:13;25094;16596;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:13;518;16596;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;25094;16596;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:13;25094;16596;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16597;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16597;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16597;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16598;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16598;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16598;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16599;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16599;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16599;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16600;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16600;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16600;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;25094;16601;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:13;518;16601;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;25094;16601;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 08:13;25094;16601;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16602;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16602;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16602;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16603;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16603;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16603;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16604;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16604;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16604;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16605;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16605;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16605;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16606;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16606;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16606;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:13;25094;16607;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:13;518;16607;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;25094;16607;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:13;25094;16607;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16608;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16608;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16608;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16609;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16609;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16609;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16610;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16610;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16610;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16611;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16611;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16611;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:13;518;16612;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:13;518;16612;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:13;25094;16612;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:13;25094;16613;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:14;518;16613;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;25094;16613;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:14;25094;16613;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16614;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16614;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16614;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16615;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16615;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16615;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16616;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16616;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16616;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16617;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16617;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16617;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16618;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16618;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16618;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:14;25094;16618;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 08:14;518;16619;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;25094;16619;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:14;25094;16619;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16620;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16620;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16620;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16621;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16621;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16621;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16622;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16622;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16622;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16623;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16623;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16623;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;25094;16624;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:14;518;16624;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;25094;16624;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:14;25094;16624;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16625;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16625;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16625;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16626;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16626;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16626;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16627;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
