;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
100;518;33280;3186;769;57344;56;0;1
101;518;33280;3186;769;57345;56;1;1
102;25094;33024;3186;18177;57347;112;1;1
103;25094;33024;3186;18177;57347;4;0;1
104;518;33280;3186;769;57345;56;0;1
105;25094;33024;3186;18177;57347;112;1;1
106;25094;33024;3186;18177;57347;224;0;1
107;518;33280;3186;769;57344;56;0;1
108;518;33280;3186;18177;57347;56;1;1
109;25094;33024;3186;18177;57347;224;0;1
110;518;33280;3186;769;57344;56;0;1
111;518;33280;3186;13057;57344;56;1;1
112;25094;33024;3186;769;57344;224;0;1
113;518;33280;3186;769;57344;56;0;1
114;518;33280;3186;769;57345;56;1;1
115;25094;33024;3186;18177;57347;224;0;1
116;518;33280;3186;769;57344;56;0;1
117;518;33280;3186;769;57345;56;1;1
118;25094;33024;3186;18177;57347;224;0;1
119;518;33280;3186;769;57344;56;0;1
120;518;33280;3186;769;57345;56;1;1
121;25094;33024;3186;18177;57347;112;1;1
122;25094;33024;1138;18177;57347;4;0;1
123;518;33280;3186;769;57344;56;0;1
124;25094;33024;3186;18177;57347;112;1;1
125;25094;33024;3186;18177;57347;224;0;1
126;518;33280;3186;769;57344;56;0;1
127;518;33280;3186;18177;57347;56;1;1
128;25094;33024;3186;18177;57347;224;0;1
129;518;33280;3186;769;57344;56;0;1
130;518;33280;3186;17153;57345;56;1;1
131;25094;33024;3186;18177;57347;224;0;1
132;518;33280;3186;769;57344;56;0;1
133;518;33280;3186;769;57345;56;1;1
134;25094;33024;3186;18177;57347;224;0;1
135;518;33280;3186;769;57344;56;0;1
136;518;33280;3186;4865;57344;56;1;1
137;25094;33024;3186;769;57344;224;0;1
138;518;33280;3186;769;57344;56;0;1
139;518;33280;3186;769;57345;56;1;1
140;25094;33024;3186;18177;57347;112;1;1
141;25094;33024;3186;18177;57347;2;0;1
142;518;33280;3186;769;57344;56;0;1
143;25094;33024;3186;18177;57347;112;1;1
144;25094;33024;3186;18177;57347;224;0;1
145;518;33280;3186;769;57344;56;0;1
146;518;33280;3186;18177;57347;56;1;1
147;25094;33024;3186;18177;57347;224;0;1
148;518;33280;3186;769;57344;56;0;1
149;518;33280;3186;17153;57345;56;1;1
150;25094;33024;3186;18177;57347;224;0;1
151;518;33280;3186;769;57344;56;0;1
152;518;33280;3186;769;57345;56;1;1
153;25094;33024;3186;18177;57347;224;0;1
154;518;33280;3186;769;57344;56;0;1
155;518;33280;3186;769;57345;56;1;1
156;25094;33024;3186;18177;57347;224;0;1
157;25094;33024;3186;18177;57347;4;0;1
158;518;33280;3186;769;57345;56;0;1
159;25094;33024;3186;18177;57347;112;1;1
160;25094;33024;3186;18177;57347;224;0;1
161;518;33280;3186;769;57344;56;0;1
162;518;33280;3186;46849;57344;56;1;1
163;25094;33024;3186;769;57344;224;0;1
164;518;33280;3186;769;57344;56;0;1
165;518;33280;3186;17153;57345;56;1;1
166;25094;33024;3186;18177;57347;224;0;1
167;518;33280;3186;769;57344;56;0;1
168;518;33280;3186;769;57345;56;1;1
169;25094;33024;3186;18177;57347;224;0;1
170;518;33280;3186;769;57344;56;0;1
171;518;33280;3186;769;57345;56;1;1
172;25094;33024;3186;18177;57347;224;0;1
173;518;33280;3186;769;57344;56;0;1
174;518;33280;3186;769;57345;56;1;1
175;25094;33024;3186;18177;57347;112;1;1
176;25094;33024;3186;18177;57347;4;0;1
177;518;33280;3186;769;57345;56;0;1
178;25094;33024;3186;18177;57347;112;1;1
179;25094;33024;3186;18177;57347;224;0;1
180;518;33280;3186;769;57344;56;0;1
181;518;33280;3186;18177;57347;56;1;1
182;25094;33024;3186;18177;57347;224;0;1
183;518;33280;3186;769;57344;56;0;1
184;518;33280;3186;17153;57345;56;1;1
185;25094;33024;3186;18177;57347;224;0;1
186;518;33280;3186;769;57344;56;0;1
187;518;33280;3186;4865;57344;56;1;1
188;25094;33024;3186;769;57344;224;0;1
189;518;33280;3186;769;57344;56;0;1
190;518;33280;3186;769;57345;56;1;1
191;25094;33024;3186;18177;57347;224;0;1
192;518;33280;3186;769;57344;56;0;1
193;518;33280;3186;769;57345;56;1;1
194;25094;33024;3186;18177;57347;112;1;1
195;25094;33024;3186;18177;57347;4;0;1
196;518;33280;3186;769;57344;56;0;1
197;25094;33024;3186;18177;57347;112;1;1
198;25094;33024;3186;18177;57347;224;0;1
199;518;33280;3186;769;57344;56;0;1
200;518;33280;3186;18177;57347;56;1;1
201;25094;33024;3186;18177;57347;224;0;1
202;518;33280;3186;769;57344;56;0;1
203;518;33280;3186;17153;57345;56;1;1
204;25094;33024;3186;18177;57347;224;0;1
205;518;33280;3186;769;57344;56;0;1
206;518;33280;3186;769;57345;56;1;1
207;25094;33024;3186;18177;57347;224;0;1
208;518;33280;3186;769;57344;56;0;1
209;518;33280;3186;769;57345;56;1;1
210;25094;33024;3186;18177;57347;224;0;1
211;25094;33024;3186;18177;57347;4;0;1
212;518;33280;3186;4865;57344;56;0;1
213;25094;33024;3186;769;57344;112;1;1
214;25094;33024;3186;769;57344;224;0;1
215;518;33280;3186;769;57344;56;0;1
216;518;33280;3186;18177;57347;56;1;1
217;25094;33024;3186;18177;57347;224;0;1
218;518;33280;3186;769;57344;56;0;1
219;518;33280;3186;17153;57345;56;1;1
220;25094;33024;3186;18177;57347;224;0;1
221;518;33280;3186;769;57344;56;0;1
222;518;33280;3186;17153;57345;56;1;1
223;25094;33024;3186;18177;57347;224;0;1
224;518;33280;3186;769;57344;56;0;1
225;518;33280;3186;769;57345;56;1;1
226;25094;33024;3186;18177;57347;224;0;1
227;518;33280;3186;769;57344;56;0;1
228;518;33280;3186;769;57345;56;1;1
229;25094;33024;3186;18177;57347;112;1;1
230;25094;33024;3186;18177;57347;4;0;1
231;518;33280;3186;769;57345;56;0;1
232;25094;33024;3186;18177;57347;112;1;1
233;25094;33024;3186;18177;57347;224;0;1
234;518;33280;3186;769;57344;56;0;1
235;518;33280;3186;18177;57347;56;1;1
236;25094;33024;3186;18177;57347;224;0;1
237;518;33280;3186;769;57344;56;0;1
238;518;33280;3186;13057;57344;56;1;1
239;25094;33024;3186;769;57344;224;0;1
240;518;33280;3186;769;57344;56;0;1
241;518;33280;3186;769;57345;56;1;1
242;25094;33024;3186;18177;57347;224;0;1
243;518;33280;3186;769;57344;56;0;1
244;518;33280;3186;769;57345;56;1;1
245;25094;33024;3186;18177;57347;224;0;1
246;518;33280;3186;769;57344;56;0;1
247;518;33280;3186;769;57345;56;1;1
248;25094;33024;3186;18177;57347;112;1;1
249;25094;33024;1138;18177;57347;4;0;1
250;518;33280;3186;769;57344;56;0;1
251;25094;33024;3186;18177;57347;112;1;1
252;25094;33024;3186;18177;57347;224;0;1
253;518;33280;3186;769;57344;56;0;1
254;518;33280;3186;18177;57347;56;1;1
255;25094;33024;3186;18177;57347;224;0;1
256;518;33280;3186;769;57344;56;0;1
257;518;33280;3186;17153;57345;56;1;1
258;25094;33024;3186;18177;57347;224;0;1
259;518;33280;3186;769;57344;56;0;1
260;518;33280;3186;769;57345;56;1;1
261;25094;33024;3186;18177;57347;224;0;1
262;518;33280;3186;769;57344;56;0;1
263;518;33280;3186;4865;57344;56;1;1
264;25094;33024;3186;769;57344;224;0;1
265;518;33280;3186;769;57344;56;0;1
266;518;33280;3186;769;57345;56;1;1
267;25094;33024;3186;18177;57347;112;1;1
268;25094;33024;3186;18177;57347;2;0;1
269;518;33280;3186;769;57344;56;0;1
270;25094;33024;3186;18177;57347;112;1;1
271;25094;33024;3186;18177;57347;224;0;1
272;518;33280;3186;769;57344;56;0;1
273;518;33280;3186;18177;57347;56;1;1
274;25094;33024;3186;18177;57347;224;0;1
275;518;33280;3186;769;57344;56;0;1
276;518;33280;3186;17153;57345;56;1;1
277;25094;33024;3186;18177;57347;224;0;1
278;518;33280;3186;769;57344;56;0;1
279;518;33280;3186;769;57345;56;1;1
280;25094;33024;3186;18177;57347;224;0;1
281;518;33280;3186;769;57344;56;0;1
282;518;33280;3186;769;57345;56;1;1
283;25094;33024;3186;18177;57347;224;0;1
284;25094;33024;3186;18177;57347;4;0;1
285;518;33280;3186;769;57345;56;0;1
286;25094;33024;3186;18177;57347;112;1;1
287;25094;33024;3186;18177;57347;224;0;1
288;518;33280;3186;769;57344;56;0;1
289;518;33280;3186;46849;57344;56;1;1
290;25094;33024;3186;769;57344;224;0;1
291;518;33280;3186;769;57344;56;0;1
292;518;33280;3186;17153;57345;56;1;1
293;25094;33024;3186;18177;57347;224;0;1
294;518;33280;3186;769;57344;56;0;1
295;518;33280;3186;769;57345;56;1;1
296;25094;33024;3186;18177;57347;224;0;1
297;518;33280;3186;769;57344;56;0;1
298;518;33280;3186;769;57345;56;1;1
299;518;33280;3186;769;57345;56;1;1
300;25094;33024;3186;18177;57347;4;0;1
301;518;33280;3186;769;57344;56;0;1
302;25094;33024;3186;18177;57347;112;1;1
303;25094;33024;3186;18177;57347;224;0;1
304;518;33280;3186;769;57344;56;0;1
305;518;33280;3186;18177;57347;56;1;1
306;25094;33024;3186;18177;57347;224;0;1
307;518;33280;3186;769;57344;56;0;1
308;518;33280;3186;17153;57345;56;1;1
309;25094;33024;3186;18177;57347;224;0;1
310;518;33280;3186;769;57344;56;0;1
311;518;33280;3186;4865;57344;56;1;1
312;25094;33024;3186;769;57344;224;0;1
313;518;33280;3186;769;57344;56;0;1
314;518;33280;3186;769;57345;56;1;1
315;25094;33024;3186;18177;57347;224;0;1
316;518;33280;3186;769;57344;56;0;1
317;518;33280;3186;769;57345;56;1;1
318;25094;33024;3186;18177;57347;112;1;1
319;25094;33024;3186;18177;57347;4;0;1
320;518;33280;3186;769;57344;56;0;1
321;25094;33024;3186;18177;57347;112;1;1
322;25094;33024;3186;18177;57347;224;0;1
323;518;33280;3186;769;57344;56;0;1
324;518;33280;3186;18177;57347;56;1;1
325;25094;33024;3186;18177;57347;224;0;1
326;518;33280;3186;769;57344;56;0;1
327;518;33280;3186;17153;57345;56;1;1
328;25094;33024;3186;18177;57347;224;0;1
329;518;33280;3186;769;57344;56;0;1
330;518;33280;3186;769;57345;56;1;1
331;25094;33024;3186;18177;57347;224;0;1
332;518;33280;3186;769;57344;56;0;1
333;518;33280;3186;769;57345;56;1;1
334;25094;33024;3186;18177;57347;224;0;1
335;25094;33024;3186;18177;57347;56;0;1
336;518;33280;3186;4865;57344;56;0;1
337;25094;33024;3186;769;57344;112;1;1
338;25094;33024;3186;769;57344;224;0;1
339;518;33280;3186;769;57344;56;0;1
340;518;33280;3186;18177;57347;56;1;1
341;25094;33024;3186;18177;57347;224;0;1
342;518;33280;3186;769;57344;56;0;1
343;518;33280;3186;17153;57345;56;1;1
344;25094;33024;3186;18177;57347;224;0;1
345;518;33280;3186;769;57344;56;0;1
346;518;33280;3186;17153;57345;56;1;1
347;25094;33024;3186;18177;57347;224;0;1
348;518;33280;3186;769;57344;56;0;1
349;518;33280;3186;769;57345;56;1;1
350;25094;33024;3186;18177;57347;224;0;1
351;518;33280;3186;769;57344;56;0;1
352;518;33280;3186;769;57345;56;1;1
353;25094;33024;3186;18177;57347;112;1;1
354;25094;33024;3186;18177;57347;4;0;1
355;518;33280;3186;769;57345;56;0;1
356;25094;33024;3186;18177;57347;112;1;1
357;25094;33024;3186;18177;57347;224;0;1
358;518;33280;3186;769;57344;56;0;1
359;518;33280;3186;18177;57347;56;1;1
360;25094;33024;3186;18177;57347;224;0;1
361;518;33280;3186;769;57344;56;0;1
362;518;33280;3186;13057;57344;56;1;1
363;25094;33024;3186;769;57344;224;0;1
364;518;33280;3186;769;57344;56;0;1
365;518;33280;3186;769;57345;56;1;1
366;25094;33024;3186;18177;57347;224;0;1
367;518;33280;3186;769;57344;56;0;1
368;518;33280;3186;769;57345;56;1;1
369;25094;33024;3186;18177;57347;224;0;1
370;518;33280;3186;769;57344;56;0;1
371;518;33280;3186;769;57345;56;1;1
372;25094;33024;3186;18177;57347;112;1;1
373;25094;33024;1138;18177;57347;4;0;1
374;518;33280;3186;769;57344;56;0;1
375;25094;33024;3186;18177;57347;112;1;1
376;25094;33024;3186;18177;57347;224;0;1
377;518;33280;3186;769;57344;56;0;1
378;518;33280;3186;18177;57347;56;1;1
379;25094;33024;3186;18177;57347;224;0;1
380;518;33280;3186;769;57344;56;0;1
381;518;33280;3186;17153;57345;56;1;1
382;25094;33024;3186;18177;57347;224;0;1
383;518;33280;3186;769;57344;56;0;1
384;518;33280;3186;769;57345;56;1;1
385;25094;33024;3186;18177;57347;224;0;1
386;518;33280;3186;769;57344;56;0;1
387;518;33280;3186;4865;57344;56;1;1
388;25094;33024;3186;769;57344;224;0;1
389;518;33280;3186;769;57344;56;0;1
390;518;33280;3186;769;57345;56;1;1
391;25094;33024;3186;18177;57347;112;1;1
392;25094;33024;3186;18177;57347;2;0;1
393;518;33280;3186;769;57344;56;0;1
394;25094;33024;3186;18177;57347;112;1;1
395;25094;33024;3186;18177;57347;224;0;1
396;518;33280;3186;769;57344;56;0;1
397;518;33280;3186;18177;57347;56;1;1
398;25094;33024;3186;18177;57347;224;0;1
399;518;33280;3186;769;57344;56;0;1
400;518;33280;3186;17153;57345;56;1;1
401;25094;33024;3186;18177;57347;224;0;1
402;518;33280;3186;769;57344;56;0;1
403;518;33280;3186;769;57345;56;1;1
404;25094;33024;3186;18177;57347;224;0;1
405;518;33280;3186;769;57344;56;0;1
406;518;33280;3186;769;57345;56;1;1
407;25094;33024;3186;18177;57347;224;0;1
408;25094;33024;3186;18177;57347;4;0;1
409;518;33280;3186;769;57345;56;0;1
410;25094;33024;3186;18177;57347;112;1;1
411;25094;33024;3186;18177;57347;224;0;1
412;518;33280;3186;769;57344;56;0;1
413;518;33280;3186;46849;57344;56;1;1
414;25094;33024;3186;769;57344;224;0;1
415;518;33280;3186;769;57344;56;0;1
416;518;33280;3186;17153;57345;56;1;1
417;25094;33024;3186;18177;57347;224;0;1
418;518;33280;3186;769;57344;56;0;1
419;518;33280;3186;769;57345;56;1;1
420;25094;33024;3186;18177;57347;224;0;1
421;518;33280;3186;769;57344;56;0;1
422;518;33280;3186;769;57345;56;1;1
423;25094;33024;3186;18177;57347;224;0;1
424;518;33280;3186;769;57344;56;0;1
425;518;33280;3186;769;57345;56;1;1
426;25094;33024;3186;18177;57347;112;1;1
427;25094;33024;3186;18177;57347;4;0;1
428;518;33280;3186;769;57344;56;0;1
429;25094;33024;3186;18177;57347;112;1;1
430;25094;33024;3186;18177;57347;224;0;1
431;518;33280;3186;769;57344;56;0;1
432;518;33280;3186;18177;57347;56;1;1
433;25094;33024;3186;18177;57347;224;0;1
434;518;33280;3186;769;57344;56;0;1
435;518;33280;3186;17153;57345;56;1;1
436;25094;33024;3186;18177;57347;224;0;1
437;518;33280;3186;769;57344;56;0;1
438;518;33280;3186;4865;57344;56;1;1
439;25094;33024;3186;769;57344;224;0;1
440;518;33280;3186;769;57344;56;0;1
441;518;33280;3186;769;57345;56;1;1
442;25094;33024;3186;18177;57347;224;0;1
443;518;33280;3186;769;57344;56;0;1
444;518;33280;3186;769;57345;56;1;1
445;25094;33024;3186;18177;57347;112;1;1
446;25094;33024;3186;18177;57347;4;0;1
447;518;33280;3186;769;57344;56;0;1
448;25094;33024;3186;18177;57347;112;1;1
449;25094;33024;3186;18177;57347;224;0;1
450;518;33280;3186;769;57344;56;0;1
451;518;33280;3186;18177;57347;56;1;1
452;25094;33024;3186;18177;57347;224;0;1
453;518;33280;3186;769;57344;56;0;1
454;518;33280;3186;17153;57345;56;1;1
455;25094;33024;3186;18177;57347;224;0;1
456;518;33280;3186;769;57344;56;0;1
457;518;33280;3186;769;57345;56;1;1
458;25094;33024;3186;18177;57347;224;0;1
459;518;33280;3186;769;57344;56;0;1
460;518;33280;3186;769;57345;56;1;1
461;25094;33024;3186;18177;57347;224;0;1
462;25094;33024;3186;18177;57347;4;0;1
463;518;33280;3186;4865;57344;56;0;1
464;25094;33024;3186;769;57344;112;1;1
465;25094;33024;3186;769;57344;224;0;1
466;518;33280;3186;769;57344;56;0;1
467;518;33280;3186;18177;57347;56;1;1
468;25094;33024;3186;18177;57347;224;0;1
469;518;33280;3186;769;57344;56;0;1
470;518;33280;3186;17153;57345;56;1;1
471;25094;33024;3186;18177;57347;224;0;1
472;518;33280;3186;769;57344;56;0;1
473;518;33280;3186;17153;57345;56;1;1
474;25094;33024;3186;18177;57347;224;0;1
475;518;33280;3186;769;57344;56;0;1
476;518;33280;3186;769;57345;56;1;1
477;25094;33024;3186;18177;57347;224;0;1
478;518;33280;3186;769;57344;56;0;1
479;518;33280;3186;769;57345;56;1;1
480;25094;33024;3186;18177;57347;112;1;1
481;25094;33024;3186;18177;57347;4;0;1
482;518;33280;3186;769;57345;56;0;1
483;25094;33024;3186;18177;57347;112;1;1
484;25094;33024;3186;18177;57347;224;0;1
485;518;33280;3186;769;57344;56;0;1
486;518;33280;3186;18177;57347;56;1;1
487;25094;33024;3186;18177;57347;224;0;1
488;518;33280;3186;769;57344;56;0;1
489;518;33280;3186;13057;57344;56;1;1
490;25094;33024;3186;769;57344;224;0;1
491;518;33280;3186;769;57344;56;0;1
492;518;33280;3186;769;57345;56;1;1
493;25094;33024;3186;18177;57347;224;0;1
494;518;33280;3186;769;57344;56;0;1
495;518;33280;3186;769;57345;56;1;1
496;25094;33024;3186;18177;57347;224;0;1
497;518;33280;3186;769;57344;56;0;1
498;518;33280;3186;769;57345;56;1;1
499;25094;33024;3186;18177;57347;112;1;1
500;25094;33024;1138;18177;57347;4;0;1
501;518;33280;3186;769;57344;56;0;1
502;25094;33024;3186;18177;57347;112;1;1
503;25094;33024;3186;18177;57347;224;0;1
504;518;33280;3186;769;57344;56;0;1
505;518;33280;3186;18177;57347;56;1;1
506;25094;33024;3186;18177;57347;224;0;1
507;518;33280;3186;769;57344;56;0;1
508;518;33280;3186;17153;57345;56;1;1
509;25094;33024;3186;18177;57347;224;0;1
510;518;33280;3186;769;57344;56;0;1
511;518;33280;3186;769;57345;56;1;1
512;25094;33024;3186;18177;57347;224;0;1
513;518;33280;3186;769;57344;56;0;1
514;518;33280;3186;4865;57344;56;1;1
515;25094;33024;3186;769;57344;224;0;1
516;518;33280;3186;769;57344;56;0;1
517;518;33280;3186;769;57345;56;1;1
518;25094;33024;3186;18177;57347;112;1;1
519;25094;33024;3186;18177;57347;2;0;1
520;518;33280;3186;769;57344;56;0;1
521;25094;33024;3186;18177;57347;112;1;1
522;25094;33024;3186;18177;57347;224;0;1
523;518;33280;3186;769;57344;56;0;1
524;518;33280;3186;18177;57347;56;1;1
525;25094;33024;3186;18177;57347;224;0;1
526;518;33280;3186;769;57344;56;0;1
527;518;33280;3186;17153;57345;56;1;1
528;25094;33024;3186;18177;57347;224;0;1
529;518;33280;3186;769;57344;56;0;1
530;518;33280;3186;769;57345;56;1;1
531;25094;33024;3186;18177;57347;224;0;1
532;518;33280;3186;769;57344;56;0;1
533;518;33280;3186;769;57345;56;1;1
534;25094;33024;3186;18177;57347;224;0;1
535;25094;33024;3186;18177;57347;4;0;1
536;518;33280;3186;769;57345;56;0;1
537;25094;33024;3186;18177;57347;112;1;1
538;25094;33024;3186;18177;57347;224;0;1
539;518;33280;3186;769;57344;56;0;1
540;518;33280;3186;46849;57344;56;1;1
541;25094;33024;3186;769;57344;224;0;1
542;518;33280;3186;769;57344;56;0;1
543;518;33280;3186;17153;57345;56;1;1
544;518;33280;3186;769;57344;56;0;1
545;518;33280;3186;769;57345;56;1;1
546;25094;33024;3186;18177;57347;224;0;1
547;518;33280;3186;769;57344;56;0;1
548;518;33280;3186;769;57345;56;1;1
549;25094;33024;3186;18177;57347;224;0;1
550;518;33280;3186;769;57344;56;0;1
551;518;33280;3186;769;57345;56;1;1
552;25094;33024;3186;18177;57347;112;1;1
553;25094;33024;3186;18177;57347;4;0;1
554;518;33280;3186;769;57344;56;0;1
555;25094;33024;3186;18177;57347;112;1;1
556;25094;33024;3186;18177;57347;224;0;1
557;518;33280;3186;769;57344;56;0;1
558;518;33280;3186;18177;57347;56;1;1
559;25094;33024;3186;18177;57347;224;0;1
560;518;33280;3186;769;57344;56;0;1
561;518;33280;3186;17153;57345;56;1;1
562;25094;33024;3186;18177;57347;224;0;1
563;518;33280;3186;769;57344;56;0;1
564;518;33280;3186;4865;57344;56;1;1
565;25094;33024;3186;769;57344;224;0;1
566;518;33280;3186;769;57344;56;0;1
567;518;33280;3186;769;57345;56;1;1
568;25094;33024;3186;18177;57347;224;0;1
569;518;33280;3186;769;57344;56;0;1
570;518;33280;3186;769;57345;56;1;1
571;25094;33024;3186;18177;57347;112;1;1
572;25094;33024;3186;18177;57347;4;0;1
573;518;33280;3186;769;57344;56;0;1
574;25094;33024;3186;18177;57347;112;1;1
575;25094;33024;3186;18177;57347;224;0;1
576;518;33280;3186;769;57344;56;0;1
577;518;33280;3186;18177;57347;56;1;1
578;25094;33024;3186;18177;57347;224;0;1
579;518;33280;3186;769;57344;56;0;1
580;518;33280;3186;17153;57345;56;1;1
581;25094;33024;3186;18177;57347;224;0;1
582;518;33280;3186;769;57344;56;0;1
583;518;33280;3186;769;57345;56;1;1
584;25094;33024;3186;18177;57347;224;0;1
585;518;33280;3186;769;57344;56;0;1
586;518;33280;3186;769;57345;56;1;1
587;25094;33024;3186;18177;57347;224;0;1
588;25094;33024;3186;18177;57347;4;0;1
589;518;33280;3186;4865;57344;56;0;1
590;25094;33024;3186;769;57344;112;1;1
591;25094;33024;3186;769;57344;224;0;1
592;518;33280;3186;769;57344;56;0;1
593;518;33280;3186;18177;57347;56;1;1
594;25094;33024;3186;18177;57347;224;0;1
595;518;33280;3186;769;57344;56;0;1
596;518;33280;3186;17153;57347;56;1;1
597;25094;33024;3186;18177;57347;224;0;1
598;518;33280;3186;769;57344;56;0;1
599;518;33280;3186;17153;57345;56;1;1
600;25094;33024;3186;18177;57347;224;0;1
601;518;33280;3186;769;57344;56;0;1
602;518;33280;3186;769;57345;56;1;1
603;25094;33024;3186;18177;57347;224;0;1
604;518;33280;3186;769;57344;56;0;1
605;518;33280;3186;769;57345;56;1;1
606;25094;33024;3186;18177;57347;112;1;1
607;25094;33024;3186;18177;57347;4;0;1
608;518;33280;3186;769;57345;56;0;1
609;25094;33024;3186;18177;57347;112;1;1
610;25094;33024;3186;18177;57347;224;0;1
611;518;33280;3186;769;57344;56;0;1
612;518;33280;3186;18177;57347;56;1;1
613;25094;33024;3186;18177;57347;224;0;1
614;518;33280;3186;769;57344;56;0;1
615;518;33280;3186;13057;57344;56;1;1
616;25094;33024;3186;769;57344;224;0;1
617;518;33280;3186;769;57344;56;0;1
618;518;33280;3186;769;57345;56;1;1
619;25094;33024;3186;18177;57347;224;0;1
620;518;33280;3186;769;57344;56;0;1
621;518;33280;3186;769;57345;56;1;1
622;25094;33024;3186;18177;57347;224;0;1
623;518;33280;3186;769;57344;56;0;1
624;518;33280;3186;769;57345;56;1;1
625;25094;33024;3186;18177;57347;112;1;1
626;25094;33024;1138;18177;57347;4;0;1
627;518;33280;3186;769;57344;56;0;1
628;25094;33024;3186;18177;57347;112;1;1
629;25094;33024;3186;18177;57347;224;0;1
630;518;33280;3186;769;57344;56;0;1
631;518;33280;3186;18177;57347;56;1;1
632;25094;33024;3186;18177;57347;224;0;1
633;518;33280;3186;769;57344;56;0;1
634;518;33280;3186;17153;57345;56;1;1
